longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.32,34.01,23.0,3021.0,527.0,1580.0,533.0,4.4063,INLAND
-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,<1H OCEAN
-117.11,32.67,43.0,515.0,146.0,445.0,140.0,1.6094,NEAR OCEAN
-118.23,33.93,36.0,501.0,123.0,487.0,118.0,1.3,<1H OCEAN
-118.42,33.9,37.0,1576.0,345.0,662.0,340.0,5.308,<1H OCEAN
-118.22,33.83,42.0,1370.0,299.0,1018.0,328.0,4.4474,<1H OCEAN
-119.71,34.42,49.0,1560.0,436.0,1041.0,411.0,2.925,<1H OCEAN
-122.3,37.52,32.0,2297.0,347.0,871.0,342.0,8.1039,NEAR OCEAN
-118.1,33.9,37.0,1061.0,202.0,768.0,206.0,4.75,<1H OCEAN
-119.1,35.35,5.0,4597.0,1071.0,1916.0,870.0,4.0327,INLAND
-118.25,34.02,32.0,1311.0,410.0,1792.0,396.0,2.3304,<1H OCEAN
-117.93,34.08,35.0,689.0,128.0,379.0,128.0,3.9583,<1H OCEAN
-118.36,34.06,52.0,2130.0,455.0,921.0,395.0,2.9605,<1H OCEAN
-122.06,38.26,36.0,1248.0,221.0,672.0,222.0,3.3839,INLAND
-122.61,38.23,18.0,2042.0,420.0,914.0,400.0,2.9871,<1H OCEAN
-123.88,40.93,28.0,1272.0,259.0,519.0,220.0,3.2891,<1H OCEAN
-117.36,34.09,32.0,3616.0,631.0,2131.0,593.0,3.2879,INLAND
-117.65,34.04,28.0,2360.0,607.0,2623.0,592.0,2.5048,INLAND
-117.67,34.13,10.0,2846.0,362.0,1221.0,355.0,7.7234,INLAND
-117.12,32.66,52.0,16.0,4.0,8.0,3.0,1.125,NEAR OCEAN
-118.31,34.0,52.0,1542.0,309.0,939.0,276.0,1.6892,<1H OCEAN
-121.83,37.95,17.0,1133.0,244.0,716.0,235.0,2.875,INLAND
-117.44,33.93,33.0,1371.0,236.0,715.0,227.0,4.375,INLAND
-117.24,32.75,36.0,1856.0,475.0,822.0,416.0,2.3042,NEAR OCEAN
-119.11,34.17,37.0,470.0,105.0,522.0,83.0,2.0368,NEAR OCEAN
-122.36,40.48,21.0,2333.0,514.0,1308.0,509.0,2.0899,INLAND
-118.41,34.25,19.0,280.0,84.0,483.0,87.0,1.95,<1H OCEAN
-121.42,38.53,36.0,1581.0,288.0,832.0,291.0,3.4083,INLAND
-119.19,34.17,27.0,2183.0,364.0,1458.0,388.0,4.4567,NEAR OCEAN
-116.14,34.45,12.0,8796.0,1721.0,11139.0,1680.0,2.2612,INLAND
-119.0,36.06,41.0,937.0,158.0,396.0,142.0,4.0833,INLAND
-117.05,32.56,22.0,2172.0,563.0,2049.0,524.0,2.0159,NEAR OCEAN
-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333,INLAND
-117.94,33.73,24.0,4197.0,718.0,2468.0,714.0,5.2563,<1H OCEAN
-118.03,34.1,38.0,2301.0,416.0,1079.0,398.0,4.4236,INLAND
-116.99,32.96,17.0,5509.0,866.0,2748.0,817.0,4.8854,<1H OCEAN
-118.15,34.08,48.0,3697.0,816.0,2446.0,787.0,3.3988,<1H OCEAN
-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816,INLAND
-118.31,34.08,30.0,1390.0,457.0,1460.0,423.0,2.2422,<1H OCEAN
-122.19,37.46,34.0,5419.0,1183.0,2002.0,1138.0,4.1985,NEAR BAY
-118.34,34.05,52.0,2194.0,504.0,997.0,438.0,2.6654,<1H OCEAN
-117.99,33.77,15.0,2081.0,531.0,1617.0,561.0,3.4955,<1H OCEAN
-118.03,33.95,34.0,1882.0,428.0,1034.0,375.0,3.6509,<1H OCEAN
-118.38,34.03,44.0,1913.0,441.0,1295.0,432.0,3.9537,<1H OCEAN
-121.98,37.36,34.0,1735.0,318.0,1019.0,301.0,4.5625,<1H OCEAN
-119.8,36.82,24.0,5377.0,1005.0,2010.0,982.0,3.4542,INLAND
-116.98,33.26,12.0,5898.0,1002.0,3129.0,945.0,4.7647,<1H OCEAN
-117.87,33.7,17.0,3216.0,607.0,1916.0,618.0,4.9153,<1H OCEAN
-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056,<1H OCEAN
-119.72,37.46,13.0,1999.0,375.0,750.0,308.0,2.875,INLAND
-117.98,33.74,29.0,3443.0,635.0,2257.0,620.0,4.7404,<1H OCEAN
-118.74,34.26,27.0,3467.0,545.0,1798.0,493.0,4.8717,<1H OCEAN
-117.0,32.64,11.0,3098.0,490.0,1391.0,484.0,4.9792,NEAR OCEAN
-122.12,37.4,32.0,3514.0,473.0,1583.0,480.0,10.3894,NEAR BAY
-122.64,41.73,50.0,1525.0,308.0,661.0,285.0,2.2206,INLAND
-115.56,32.78,46.0,2511.0,490.0,1583.0,469.0,3.0603,INLAND
-117.33,33.98,52.0,1417.0,353.0,881.0,300.0,1.9531,INLAND
-116.95,32.82,12.0,5535.0,1434.0,3112.0,1262.0,2.5949,<1H OCEAN
-118.12,33.85,37.0,2386.0,409.0,1101.0,399.0,4.6908,<1H OCEAN
-121.13,36.21,34.0,2504.0,550.0,1810.0,547.0,3.4821,<1H OCEAN
-123.08,38.38,28.0,3297.0,676.0,923.0,373.0,3.9167,NEAR OCEAN
-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024,<1H OCEAN
-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,<1H OCEAN
-121.5,38.57,45.0,858.0,254.0,510.0,200.0,1.0114,INLAND
-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,<1H OCEAN
-122.43,37.77,52.0,3563.0,832.0,1712.0,787.0,3.3702,NEAR BAY
-122.65,38.25,23.0,4030.0,,1852.0,778.0,3.4019999999999997,<1H OCEAN
-118.27,34.0,40.0,2099.0,599.0,2311.0,529.0,1.8519999999999999,<1H OCEAN
-122.26,38.0,5.0,6265.0,908.0,3326.0,872.0,6.2073,NEAR BAY
-116.93,32.85,15.0,3273.0,895.0,1872.0,842.0,2.5388,<1H OCEAN
-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813,<1H OCEAN
-117.16,32.73,52.0,1218.0,471.0,821.0,429.0,1.9597,NEAR OCEAN
-120.35,37.99,3.0,1167.0,306.0,422.0,186.0,2.4191,INLAND
-118.53,34.37,8.0,3839.0,852.0,1342.0,593.0,3.9118,<1H OCEAN
-118.46,34.07,42.0,2564.0,460.0,913.0,414.0,9.2225,<1H OCEAN
-118.01,33.94,36.0,1921.0,329.0,969.0,327.0,4.9191,<1H OCEAN
-122.44,37.79,52.0,2083.0,491.0,1224.0,483.0,4.0882,NEAR BAY
-119.81,36.92,14.0,4795.0,710.0,2047.0,640.0,4.665,INLAND
-119.7,34.42,43.0,1802.0,557.0,1490.0,538.0,2.675,<1H OCEAN
-120.44,34.94,29.0,1877.0,516.0,1634.0,492.0,1.6875,<1H OCEAN
-121.85,39.73,52.0,444.0,80.0,1107.0,98.0,3.4191,INLAND
-117.29,32.81,35.0,1878.0,308.0,598.0,257.0,6.9553,NEAR OCEAN
-121.44,38.47,16.0,1215.0,223.0,787.0,233.0,4.1597,INLAND
-121.34,37.97,33.0,2493.0,454.0,1203.0,436.0,3.765,INLAND
-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365,<1H OCEAN
-117.99,33.79,21.0,2695.0,707.0,1888.0,683.0,3.2857,<1H OCEAN
-120.85,37.08,3.0,3425.0,611.0,1588.0,459.0,4.1779,INLAND
-118.5,34.21,36.0,1254.0,229.0,629.0,245.0,4.9643,<1H OCEAN
-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,INLAND
-121.98,37.34,33.0,3570.0,776.0,1922.0,761.0,4.9562,<1H OCEAN
-117.23,32.75,5.0,1824.0,,892.0,426.0,3.4286,NEAR OCEAN
-118.2,34.05,40.0,1082.0,318.0,1085.0,273.0,1.7054,<1H OCEAN
-122.62,38.25,24.0,2388.0,358.0,1187.0,362.0,4.6534,<1H OCEAN
-123.5,39.67,22.0,2124.0,450.0,1122.0,446.0,2.1793,INLAND
-121.44,38.61,41.0,1404.0,313.0,765.0,330.0,1.8792,INLAND
-122.74,38.45,17.0,3064.0,588.0,1704.0,590.0,3.9329,<1H OCEAN
-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,NEAR BAY
-120.69,38.36,19.0,3267.0,614.0,1252.0,566.0,2.7236,INLAND
-122.59,38.04,25.0,3412.0,455.0,1238.0,406.0,8.3646,NEAR BAY
-117.25,32.79,25.0,1627.0,375.0,735.0,378.0,3.6429,NEAR OCEAN
-118.26,33.95,44.0,1513.0,369.0,1088.0,344.0,1.2969,<1H OCEAN
-118.32,33.98,47.0,1528.0,331.0,864.0,308.0,1.9732,<1H OCEAN
-117.07,32.64,30.0,2873.0,774.0,1593.0,731.0,2.24,NEAR OCEAN
-118.05,33.78,25.0,2356.0,330.0,937.0,326.0,6.6264,<1H OCEAN
-118.36,33.88,28.0,1313.0,319.0,827.0,308.0,2.65,<1H OCEAN
-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375,INLAND
-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697,INLAND
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,<1H OCEAN
-118.04,33.78,25.0,3715.0,575.0,1640.0,572.0,5.7705,<1H OCEAN
-116.51,33.84,16.0,980.0,193.0,454.0,185.0,4.0729,INLAND
-122.24,37.86,52.0,1668.0,225.0,517.0,214.0,7.8521,NEAR BAY
-122.6,38.11,19.0,1752.0,328.0,873.0,336.0,3.8068,<1H OCEAN
-118.02,33.85,31.0,1922.0,329.0,1030.0,353.0,5.3416,<1H OCEAN
-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,NEAR BAY
-117.93,34.06,37.0,1505.0,262.0,798.0,259.0,5.4635,<1H OCEAN
-118.1,33.91,29.0,505.0,113.0,411.0,113.0,2.6397,<1H OCEAN
-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567,<1H OCEAN
-119.21,34.18,13.0,6103.0,1319.0,2986.0,1212.0,3.9718,NEAR OCEAN
-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756,NEAR BAY
-118.35,33.92,29.0,736.0,232.0,584.0,231.0,3.6167,<1H OCEAN
-122.28,37.88,52.0,2495.0,491.0,1058.0,464.0,4.1429,NEAR BAY
-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,<1H OCEAN
-117.93,33.84,34.0,2160.0,298.0,852.0,305.0,6.0531,<1H OCEAN
-118.32,33.93,37.0,2379.0,462.0,1327.0,445.0,4.25,<1H OCEAN
-118.29,33.95,32.0,721.0,205.0,842.0,208.0,1.6029,<1H OCEAN
-119.68,36.83,11.0,2455.0,344.0,1110.0,339.0,6.1133,INLAND
-118.45,34.18,39.0,1810.0,388.0,839.0,380.0,3.7171,<1H OCEAN
-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391,<1H OCEAN
-117.98,34.53,13.0,2815.0,535.0,1492.0,491.0,4.0945,INLAND
-118.55,34.41,8.0,21086.0,3945.0,9936.0,3790.0,5.8602,<1H OCEAN
-121.03,39.37,15.0,1337.0,326.0,1172.0,306.0,2.6341,INLAND
-118.17,34.05,39.0,962.0,229.0,999.0,221.0,3.375,<1H OCEAN
-122.01,37.31,23.0,6846.0,1078.0,2951.0,1063.0,6.3702,<1H OCEAN
-117.36,33.97,32.0,1625.0,335.0,1212.0,327.0,2.7596,INLAND
-121.56,39.69,8.0,2836.0,522.0,1163.0,512.0,3.13,INLAND
-122.38,41.54,14.0,4453.0,797.0,1817.0,685.0,2.7468,INLAND
-118.39,34.19,41.0,2000.0,485.0,1439.0,461.0,3.0491,<1H OCEAN
-118.43,33.82,34.0,2112.0,614.0,946.0,574.0,4.6048,NEAR OCEAN
-122.32,37.57,33.0,3384.0,819.0,2626.0,793.0,3.2285,NEAR OCEAN
-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,NEAR BAY
-119.64,36.32,32.0,2205.0,523.0,1772.0,479.0,1.3569,INLAND
-121.91,37.44,24.0,1212.0,251.0,799.0,242.0,5.0808,<1H OCEAN
-118.22,34.12,37.0,1298.0,242.0,750.0,255.0,5.2049,<1H OCEAN
-117.79,33.71,16.0,6339.0,862.0,3132.0,825.0,7.1069,<1H OCEAN
-121.45,36.51,29.0,1045.0,311.0,1245.0,273.0,1.775,<1H OCEAN
-118.24,33.98,45.0,972.0,249.0,1288.0,261.0,2.2054,<1H OCEAN
-117.09,33.11,32.0,1713.0,321.0,891.0,286.0,3.1429,<1H OCEAN
-119.02,36.07,39.0,1173.0,269.0,702.0,232.0,1.6146,INLAND
-117.99,33.75,22.0,3024.0,754.0,2357.0,743.0,3.3125,<1H OCEAN
-118.22,33.79,28.0,3008.0,629.0,2537.0,596.0,2.3,NEAR OCEAN
-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943,INLAND
-122.42,37.74,52.0,1916.0,432.0,889.0,424.0,4.0391,NEAR BAY
-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562,<1H OCEAN
-121.62,36.14,25.0,726.0,274.0,411.0,214.0,3.2375,NEAR OCEAN
-119.26,36.3,18.0,3578.0,720.0,1540.0,640.0,2.425,INLAND
-118.29,33.74,41.0,1382.0,361.0,905.0,344.0,2.75,NEAR OCEAN
-121.46,38.63,26.0,3185.0,658.0,2444.0,626.0,1.56,INLAND
-117.11,32.69,34.0,1144.0,295.0,1271.0,302.0,2.09,NEAR OCEAN
-118.09,34.01,31.0,1108.0,238.0,1151.0,229.0,4.3333,<1H OCEAN
-117.18,32.82,25.0,1756.0,301.0,722.0,312.0,4.5625,NEAR OCEAN
-122.93,38.02,28.0,1284.0,265.0,628.0,219.0,3.5469,NEAR OCEAN
-122.25,38.16,17.0,4459.0,944.0,1812.0,888.0,2.9375,NEAR BAY
-115.5,32.75,13.0,330.0,72.0,822.0,64.0,3.4107,INLAND
-121.84,37.32,22.0,3015.0,581.0,2491.0,530.0,4.3419,<1H OCEAN
-122.25,37.77,52.0,859.0,157.0,429.0,158.0,4.3098,NEAR BAY
-117.94,33.7,18.0,4827.0,718.0,2471.0,716.0,6.1181,<1H OCEAN
-118.18,33.94,43.0,2724.0,612.0,2340.0,570.0,2.7,<1H OCEAN
-120.65,35.28,32.0,896.0,240.0,548.0,231.0,2.5455,NEAR OCEAN
-118.68,34.33,45.0,121.0,25.0,67.0,27.0,2.9821,<1H OCEAN
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,NEAR BAY
-120.23,39.36,7.0,2045.0,358.0,245.0,92.0,4.0481,INLAND
-117.11,33.15,14.0,8374.0,1407.0,2916.0,1295.0,4.7019,<1H OCEAN
-117.87,33.61,25.0,2267.0,359.0,866.0,348.0,7.79,<1H OCEAN
-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073,NEAR BAY
-118.48,34.05,36.0,2143.0,434.0,751.0,396.0,6.7496,<1H OCEAN
-121.98,37.58,20.0,4126.0,1031.0,2079.0,975.0,3.6832,<1H OCEAN
-118.2,34.08,41.0,1807.0,429.0,1699.0,424.0,2.2222,<1H OCEAN
-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185,<1H OCEAN
-118.2,33.97,43.0,825.0,212.0,820.0,184.0,1.8897,<1H OCEAN
-117.42,34.59,8.0,5445.0,1360.0,3220.0,1214.0,1.7567,INLAND
-118.96,35.87,17.0,1668.0,307.0,888.0,277.0,3.7794,INLAND
-118.83,35.27,33.0,1190.0,217.0,717.0,196.0,2.6302,INLAND
-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773,INLAND
-122.53,37.92,42.0,1741.0,301.0,723.0,306.0,5.5379,NEAR BAY
-118.16,33.84,36.0,1348.0,234.0,643.0,221.0,3.6447,<1H OCEAN
-117.24,33.0,16.0,2512.0,356.0,795.0,353.0,7.5975,NEAR OCEAN
-122.41,37.8,52.0,1288.0,309.0,437.0,272.0,6.3245,NEAR BAY
-118.99,35.39,52.0,2805.0,573.0,1325.0,522.0,2.5083,INLAND
-119.69,36.75,13.0,2343.0,409.0,1347.0,405.0,4.0027,INLAND
-121.93,37.74,16.0,3326.0,419.0,1272.0,402.0,6.8806,<1H OCEAN
-119.35,36.16,21.0,2751.0,602.0,1496.0,489.0,2.3882,INLAND
-122.17,38.07,15.0,2125.0,278.0,857.0,272.0,6.4599,NEAR BAY
-122.24,37.48,45.0,4126.0,696.0,1722.0,668.0,4.8966,NEAR OCEAN
-122.42,37.66,41.0,2189.0,414.0,1063.0,409.0,4.7361,NEAR OCEAN
-122.11,37.89,32.0,2372.0,516.0,1067.0,492.0,4.3235,NEAR BAY
-121.88,37.34,52.0,867.0,232.0,1264.0,227.0,2.6312,<1H OCEAN
-122.21,38.28,35.0,1273.0,210.0,555.0,181.0,4.4861,NEAR BAY
-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25,INLAND
-122.58,38.46,15.0,2936.0,517.0,1182.0,501.0,3.3981,<1H OCEAN
-118.19,33.96,40.0,979.0,296.0,934.0,292.0,2.6354,<1H OCEAN
-118.48,34.19,36.0,2058.0,423.0,1132.0,423.0,3.8833,<1H OCEAN
-117.15,32.92,16.0,2366.0,392.0,1482.0,407.0,4.9024,<1H OCEAN
-122.3,38.27,4.0,1051.0,263.0,455.0,248.0,3.6389,NEAR BAY
-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012,NEAR BAY
-122.71,38.91,20.0,41.0,18.0,94.0,10.0,1.375,INLAND
-124.15,40.81,50.0,340.0,74.0,235.0,83.0,1.75,NEAR OCEAN
-122.02,37.6,32.0,1295.0,280.0,1156.0,300.0,3.5,NEAR BAY
-118.0,33.94,35.0,2603.0,482.0,1305.0,507.0,3.9543,<1H OCEAN
-118.35,33.92,24.0,2728.0,845.0,2023.0,773.0,2.75,<1H OCEAN
-122.27,38.31,44.0,3030.0,589.0,1373.0,582.0,2.9054,NEAR BAY
-124.14,40.8,32.0,1373.0,312.0,872.0,306.0,2.5,NEAR OCEAN
-122.33,40.6,5.0,6383.0,1206.0,2965.0,1141.0,3.8103,INLAND
-121.2,38.69,26.0,3077.0,607.0,1603.0,595.0,2.7174,INLAND
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,INLAND
-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001,<1H OCEAN
-122.62,37.85,30.0,833.0,164.0,358.0,143.0,6.8198,NEAR OCEAN
-118.2,34.05,8.0,762.0,204.0,728.0,174.0,2.4886,<1H OCEAN
-123.1,38.97,36.0,1211.0,247.0,697.0,251.0,2.5761,<1H OCEAN
-117.15,32.91,15.0,1613.0,303.0,702.0,240.0,4.875,<1H OCEAN
-117.99,33.95,30.0,2217.0,284.0,851.0,291.0,10.4835,<1H OCEAN
-121.59,39.14,41.0,1492.0,350.0,804.0,353.0,1.6840000000000002,INLAND
-118.21,34.06,29.0,1478.0,413.0,1580.0,394.0,1.8781,<1H OCEAN
-121.54,39.08,23.0,1076.0,216.0,724.0,197.0,2.3598,INLAND
-122.5,37.88,28.0,5448.0,1089.0,2100.0,1023.0,4.7475,NEAR BAY
-117.92,33.78,35.0,1654.0,323.0,1065.0,354.0,3.4837,<1H OCEAN
-118.15,34.71,35.0,1503.0,309.0,842.0,300.0,2.5278,INLAND
-117.18,32.75,36.0,2282.0,534.0,918.0,531.0,2.7222,NEAR OCEAN
-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793,INLAND
-118.13,34.69,32.0,3670.0,765.0,1986.0,673.0,3.682,INLAND
-118.43,34.06,41.0,1463.0,267.0,601.0,267.0,5.3777,<1H OCEAN
-120.85,37.77,52.0,436.0,81.0,197.0,68.0,1.8625,INLAND
-117.24,32.81,34.0,2420.0,391.0,917.0,392.0,6.5881,NEAR OCEAN
-122.46,37.78,52.0,2594.0,622.0,1421.0,593.0,3.0265,NEAR BAY
-117.35,34.01,23.0,3707.0,769.0,1938.0,658.0,2.725,INLAND
-116.99,32.72,11.0,1112.0,164.0,441.0,174.0,4.7679,<1H OCEAN
-118.41,33.98,33.0,3331.0,777.0,1695.0,735.0,3.9727,<1H OCEAN
-117.79,33.7,6.0,1593.0,371.0,832.0,379.0,4.4286,<1H OCEAN
-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107,INLAND
-122.74,38.46,9.0,2268.0,594.0,1311.0,585.0,2.6607,<1H OCEAN
-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,<1H OCEAN
-117.15,32.74,26.0,3149.0,832.0,1320.0,808.0,3.0259,NEAR OCEAN
-118.01,33.74,25.0,8110.0,1264.0,3613.0,1232.0,6.0609,<1H OCEAN
-121.02,36.24,12.0,2198.0,507.0,1971.0,502.0,2.6801,<1H OCEAN
-118.48,34.33,9.0,2384.0,395.0,1697.0,402.0,6.0891,<1H OCEAN
-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719,INLAND
-122.03,37.61,33.0,1518.0,302.0,831.0,268.0,5.0969999999999995,NEAR BAY
-116.95,32.82,19.0,5308.0,1058.0,2852.0,1092.0,2.9161,<1H OCEAN
-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969,INLAND
-121.92,36.57,42.0,3944.0,738.0,1374.0,598.0,4.1739999999999995,NEAR OCEAN
-118.3,33.97,44.0,1521.0,289.0,1074.0,285.0,2.0673,<1H OCEAN
-121.28,38.68,16.0,3467.0,615.0,1478.0,601.0,3.75,INLAND
-118.0,33.85,34.0,1078.0,205.0,575.0,206.0,4.5083,<1H OCEAN
-122.24,37.43,36.0,2410.0,361.0,934.0,377.0,7.652,NEAR OCEAN
-122.45,37.77,52.0,2339.0,548.0,1090.0,507.0,3.3679,NEAR BAY
-118.98,38.03,15.0,991.0,277.0,419.0,170.0,3.5469,INLAND
-117.13,34.06,4.0,3078.0,510.0,1341.0,486.0,4.9688,INLAND
-120.99,39.26,16.0,2616.0,422.0,1090.0,425.0,3.7917,INLAND
-122.13,37.69,34.0,1131.0,278.0,560.0,237.0,2.875,NEAR BAY
-117.6,33.86,23.0,2949.0,473.0,1671.0,477.0,5.195,INLAND
-122.26,37.88,52.0,2551.0,417.0,894.0,404.0,6.2425,NEAR BAY
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,<1H OCEAN
-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072,NEAR OCEAN
-121.66,39.15,22.0,2144.0,376.0,1200.0,370.0,3.4426,INLAND
-117.36,34.54,7.0,3940.0,764.0,2140.0,711.0,3.0357,INLAND
-121.35,37.97,33.0,3656.0,681.0,1698.0,671.0,3.1406,INLAND
-120.89,37.48,27.0,1118.0,195.0,647.0,209.0,2.9135,INLAND
-118.18,33.86,39.0,2925.0,732.0,1702.0,642.0,2.375,<1H OCEAN
-118.29,33.79,16.0,1867.0,571.0,951.0,498.0,3.3427,<1H OCEAN
-120.31,37.11,38.0,1696.0,301.0,985.0,278.0,2.4054,INLAND
-117.93,33.94,30.0,2658.0,382.0,1135.0,392.0,6.0516,<1H OCEAN
-118.04,33.85,18.0,3628.0,546.0,1922.0,544.0,7.5057,<1H OCEAN
-117.07,32.71,36.0,2448.0,475.0,1268.0,450.0,2.5682,NEAR OCEAN
-117.82,33.77,32.0,2308.0,301.0,967.0,320.0,7.0565,<1H OCEAN
-124.23,40.81,52.0,1112.0,209.0,544.0,172.0,3.3462,NEAR OCEAN
-122.89,39.11,10.0,1588.0,333.0,585.0,254.0,2.2551,INLAND
-117.22,32.87,14.0,3512.0,807.0,1835.0,792.0,3.35,NEAR OCEAN
-121.82,37.37,42.0,2913.0,577.0,1873.0,580.0,3.7214,<1H OCEAN
-117.91,33.73,26.0,2413.0,512.0,2867.0,509.0,4.7639,<1H OCEAN
-118.22,33.94,42.0,1115.0,297.0,1412.0,325.0,3.0903,<1H OCEAN
-118.48,34.05,48.0,3623.0,528.0,1282.0,516.0,9.5221,<1H OCEAN
-121.3,38.66,28.0,3391.0,550.0,1546.0,553.0,4.2188,INLAND
-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725,NEAR BAY
-116.77,33.92,19.0,2307.0,525.0,1266.0,437.0,1.6875,INLAND
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,NEAR OCEAN
-120.67,37.97,9.0,7450.0,1475.0,2233.0,930.0,2.6528,INLAND
-118.73,34.27,23.0,4550.0,762.0,2301.0,744.0,4.556,<1H OCEAN
-122.02,37.34,28.0,2488.0,396.0,1190.0,410.0,5.7881,<1H OCEAN
-117.85,33.62,18.0,729.0,105.0,316.0,108.0,10.3893,<1H OCEAN
-119.7,34.43,52.0,977.0,289.0,412.0,272.0,2.125,<1H OCEAN
-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,<1H OCEAN
-118.43,34.2,20.0,4090.0,1271.0,2824.0,1053.0,2.773,<1H OCEAN
-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,<1H OCEAN
-118.99,35.39,36.0,1438.0,348.0,1054.0,341.0,1.8319,INLAND
-117.78,33.81,23.0,1986.0,278.0,826.0,260.0,7.7752,<1H OCEAN
-117.79,33.75,26.0,2893.0,345.0,983.0,326.0,13.466,<1H OCEAN
-121.81,38.43,30.0,1674.0,297.0,756.0,292.0,3.9286,INLAND
-117.32,34.1,27.0,2053.0,461.0,1737.0,463.0,3.1213,INLAND
-117.49,34.02,21.0,3736.0,738.0,2021.0,640.0,4.4545,INLAND
-118.33,33.77,33.0,4244.0,595.0,1534.0,557.0,9.8214,NEAR OCEAN
-121.76,37.26,17.0,250.0,52.0,141.0,51.0,4.6458,<1H OCEAN
-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5,INLAND
-122.69,37.91,43.0,1730.0,326.0,629.0,279.0,4.3194,NEAR OCEAN
-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65,<1H OCEAN
-118.61,35.47,13.0,2267.0,601.0,756.0,276.0,2.5474,INLAND
-121.19,38.95,16.0,2544.0,431.0,1199.0,412.0,4.5129,INLAND
-118.2,33.99,35.0,1608.0,465.0,2140.0,488.0,3.1979,<1H OCEAN
-118.24,34.16,52.0,850.0,162.0,493.0,160.0,6.9408,<1H OCEAN
-122.27,38.12,45.0,4423.0,1001.0,2109.0,874.0,2.6937,NEAR BAY
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364,INLAND
-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523,NEAR BAY
-117.86,33.73,38.0,2284.0,511.0,2451.0,504.0,3.3125,<1H OCEAN
-118.38,34.19,30.0,977.0,264.0,736.0,258.0,1.9866,<1H OCEAN
-122.26,41.66,17.0,1885.0,350.0,953.0,328.0,2.1607,INLAND
-118.02,33.89,36.0,1375.0,,670.0,221.0,5.0839,<1H OCEAN
-117.96,34.14,9.0,907.0,207.0,619.0,194.0,3.9464,INLAND
-118.29,33.99,46.0,2608.0,636.0,1766.0,596.0,1.5846,<1H OCEAN
-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047,<1H OCEAN
-117.32,33.51,4.0,966.0,133.0,311.0,92.0,5.2066,<1H OCEAN
-119.09,35.35,14.0,2113.0,256.0,842.0,265.0,8.5325,INLAND
-118.08,33.82,26.0,4259.0,588.0,1644.0,581.0,6.2519,<1H OCEAN
-118.2,33.89,37.0,2394.0,568.0,2499.0,551.0,2.5321,<1H OCEAN
-122.04,36.95,27.0,1987.0,374.0,961.0,343.0,3.9667,NEAR OCEAN
